n,sample_index,max_fidelity,ttime,cpu_time,generations,trial_index,max_fitness,dt,b
16,0,0.924488537817745,13.63213292,45.45815873,75,6.0,220.46099854,0.8520083072267155,25.368124910294455
16,1,0.9556572220331027,33.22832398,63.18897390,72,6.0,285.48269653,0.8520083072267155,25.368124910294455
16,2,0.9254096841242287,13.63213292,8.73175621,25,6.0,180.82333374,0.8520083072267155,25.368124910294455
16,3,0.9300913524553591,29.82029075,52.02322841,82,6.0,258.82656860,0.8520083072267155,25.368124910294455
16,4,0.9384352616625635,17.04016614,62.03778911,89,6.0,248.69479370,0.8520083072267155,25.368124910294455
16,5,0.9162531208362025,15.33614953,57.85040784,85,6.0,235.00061035,0.8520083072267155,25.368124910294455
16,6,0.9268032725733453,17.89217445,56.39186454,81,6.0,233.81637573,0.8520083072267155,25.368124910294455
16,7,0.9220657764860731,24.70824091,46.50652671,75,6.0,221.80593872,0.8520083072267155,25.368124910294455
16,8,0.9144905701172892,14.48414122,67.04261923,80,6.0,223.57084656,0.8520083072267155,25.368124910294455
16,9,0.9231383427697355,13.63213292,13.35291290,37,6.0,227.82939148,0.8520083072267155,25.368124910294455
