n,sample_index,max_fidelity,ttime,cpu_time,generations,trial_index,max_fitness,dt,b
16,0,0.9820699886936713,12.17956015,35.29234362,70,2.0,243.63537598,0.45109482034582804,32.908979042527186
16,1,0.9728237555500218,13.98393943,34.06047583,65,2.0,215.87696838,0.45109482034582804,32.908979042527186
16,2,0.9881509962763023,14.88612907,27.92263865,67,2.0,251.77587891,0.45109482034582804,32.908979042527186
16,3,0.9829870731517865,23.45693066,25.02284026,62,2.0,233.57275391,0.45109482034582804,32.908979042527186
16,4,0.9890346136249095,18.49488763,36.95505714,77,2.0,247.52172852,0.45109482034582804,32.908979042527186
16,5,0.9800301890093142,13.98393943,31.31506276,72,2.0,224.39361572,0.45109482034582804,32.908979042527186
16,6,0.9743250324396202,12.17956015,33.75511599,73,2.0,221.05148315,0.45109482034582804,32.908979042527186
16,7,0.9831076778741856,14.43503425,28.08721590,69,2.0,214.09976196,0.45109482034582804,32.908979042527186
16,8,0.9757494194912184,18.04379281,32.67809892,77,2.0,233.46466064,0.45109482034582804,32.908979042527186
16,9,0.980233640845052,16.69050835,29.89902377,74,2.0,211.36355591,0.45109482034582804,32.908979042527186
