n,sample_index,max_fidelity,ttime,cpu_time,generations,trial_index,max_fitness,dt,b
16,0,0.9806920523760686,12.51783626,26.27613759,68,3.0,141.19297791,0.30531307955095205,76.39124756642197
16,1,0.9825845364295801,14.34971474,31.39828014,76,3.0,153.29234314,0.30531307955095205,76.39124756642197
16,2,0.9890088924550581,14.04440166,17.79794455,52,3.0,165.69277954,0.30531307955095205,76.39124756642197
16,3,0.9846473377447679,13.43377550,24.99285936,67,3.0,153.29913330,0.30531307955095205,76.39124756642197
16,4,0.9906002277725987,13.73908858,31.27405739,73,3.0,152.82989502,0.30531307955095205,76.39124756642197
16,5,0.9913061150807314,14.04440166,20.68223977,58,3.0,161.12869263,0.30531307955095205,76.39124756642197
16,6,0.9911302025543542,12.82314934,25.23166347,68,3.0,162.57527161,0.30531307955095205,76.39124756642197
16,7,0.9919604819031028,15.57096706,29.39246774,64,3.0,168.11999512,0.30531307955095205,76.39124756642197
16,8,0.9869242372195963,11.90721010,14.94589925,43,3.0,147.68183899,0.30531307955095205,76.39124756642197
16,9,0.9901090809335318,14.04440166,40.43538189,83,3.0,161.32110596,0.30531307955095205,76.39124756642197
