n,sample_index,max_fidelity,ttime,cpu_time,generations,trial_index,max_fitness,dt,b
16,0,0.9751709771503755,9.75653269,18.92352128,52,5.0,5.85582781,0.12350041379396387,44.58191545539589
16,1,0.9685207461919135,9.38603145,24.37599850,66,5.0,5.83430576,0.12350041379396387,44.58191545539589
16,2,0.9761753391348756,9.75653269,21.33451104,56,5.0,5.85813665,0.12350041379396387,44.58191545539589
16,3,0.9695686477892643,9.38603145,20.88265443,56,5.0,5.84318542,0.12350041379396387,44.58191545539589
16,4,0.97248994533367,9.75653269,20.29051113,58,5.0,5.83466959,0.12350041379396387,44.58191545539589
16,5,0.9795344999569211,9.75653269,25.65827727,62,5.0,5.84284306,0.12350041379396387,44.58191545539589
16,6,0.9693882961652992,9.75653269,24.06523895,65,5.0,5.84201193,0.12350041379396387,44.58191545539589
16,7,0.9698159604337016,9.75653269,20.69470525,58,5.0,5.83874655,0.12350041379396387,44.58191545539589
16,8,0.9775421855240322,9.75653269,21.18371773,59,5.0,5.83415365,0.12350041379396387,44.58191545539589
16,9,0.9765838660601511,9.75653269,21.67232203,59,5.0,5.81286240,0.12350041379396387,44.58191545539589
