n,sample_index,max_fidelity,ttime,cpu_time,generations,trial_index,max_fitness,dt,b
16,0,0.9629226963190963,20.28805859,57.72356176,80,4.0,260.55554199,0.6762686195810219,44.68861971393807
16,1,0.9537402483094717,12.84910377,48.10254693,69,4.0,241.97654724,0.6762686195810219,44.68861971393807
16,2,0.9546801487741902,12.84910377,44.05527163,73,4.0,265.82238770,0.6762686195810219,44.68861971393807
16,3,0.9632675261252727,13.52537239,57.82008314,81,4.0,229.06411743,0.6762686195810219,44.68861971393807
16,4,0.959564255452019,20.28805859,61.66730785,74,4.0,261.72097778,0.6762686195810219,44.68861971393807
16,5,0.9555117700935596,14.87790963,54.22047806,77,4.0,273.21450806,0.6762686195810219,44.68861971393807
16,6,0.9578325452619934,20.28805859,43.32040119,68,4.0,263.33956909,0.6762686195810219,44.68861971393807
16,7,0.9558287916250201,14.20164101,52.17890501,70,4.0,239.42489624,0.6762686195810219,44.68861971393807
16,8,0.956859405093994,16.23044687,60.88873982,73,4.0,229.80798340,0.6762686195810219,44.68861971393807
16,9,0.9548530536498351,21.64059583,17.60691786,41,4.0,255.89642334,0.6762686195810219,44.68861971393807
