n,sample_index,max_fidelity,ttime,cpu_time,generations,trial_index,max_fitness,dt,b
16,0,0.9503611764508975,46.59510909,54.69804645,84,1.0,212.87097168,0.621268121134331,95.76050918762022
16,1,0.9600003713776653,31.68467418,56.42448139,71,1.0,211.63517761,0.621268121134331,95.76050918762022
16,2,0.934826274825033,26.71452921,30.16782808,69,1.0,218.02368164,0.621268121134331,95.76050918762022
16,3,0.9276071360263877,24.85072485,48.60493541,73,1.0,208.12338257,0.621268121134331,95.76050918762022
16,4,0.9294564576725929,32.92721042,47.83000731,74,1.0,201.11558533,0.621268121134331,95.76050918762022
16,5,0.9600510962863946,21.74438424,34.43748593,68,1.0,239.23181152,0.621268121134331,95.76050918762022
16,6,0.9477251547319357,42.86750036,70.19439435,82,1.0,211.97531128,0.621268121134331,95.76050918762022
16,7,0.9645426629216359,45.97384096,42.20142484,77,1.0,223.51518250,0.621268121134331,95.76050918762022
16,8,0.9300471346476025,24.85072485,55.06794834,82,1.0,207.86296082,0.621268121134331,95.76050918762022
16,9,0.9821374818593184,24.22945672,60.04895663,78,1.0,277.21157837,0.621268121134331,95.76050918762022
