n,sample_index,max_fidelity,ttime,cpu_time,generations,trial_index,max_fitness,dt,b
16,0,0.9506710762382129,17.33386339,53.59955335,76,9.0,219.66285706,0.8254220662992208,22.43432229701223
16,1,0.9619270225029977,24.76266199,35.94851851,74,9.0,285.72283936,0.8254220662992208,22.43432229701223
16,2,0.9650511644745926,24.76266199,44.28695774,74,9.0,272.31121826,0.8254220662992208,22.43432229701223
16,3,0.9500087982875816,16.50844133,44.87033391,81,9.0,203.02253723,0.8254220662992208,22.43432229701223
16,4,0.9567094549352276,14.03217513,40.36467576,70,9.0,206.68557739,0.8254220662992208,22.43432229701223
16,5,0.9460726912357205,15.68301926,33.12245250,68,9.0,245.92359924,0.8254220662992208,22.43432229701223
16,6,0.9704277617241165,26.41350612,44.69684649,76,9.0,310.44985962,0.8254220662992208,22.43432229701223
16,7,0.9485275039482,15.68301926,32.61849618,65,9.0,200.70312500,0.8254220662992208,22.43432229701223
16,8,0.9541066835524539,18.15928546,37.66521645,75,9.0,256.75531006,0.8254220662992208,22.43432229701223
16,9,0.9711788534193999,26.41350612,18.03037238,49,9.0,293.43457031,0.8254220662992208,22.43432229701223
